test_id,test_name,department,price,test_type,parameter_id,parameter_name,parameter_sequence,normal_range,unit,parameter_type,default_value,mapping_source,source_url_or_endpoint,extraction_status
12322,"PT, APTT, INR",HAEMATOLOGY,"1,000.00",Multi,36,APTT Control,6,,Seconds,Decimal,28,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12322,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,47,Hemoglobin (HB),1,Male: 14.0 - 18.0Female: 12.0 - 16.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,22,Hematocrit (HCT),2,Male: 38 - 50Female: 36 - 46,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,53,White Blood Cell (WBC/TLC),3,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,57,Platelets Count,4,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,48,Red Blood Cell (RBC),6,4 - 6,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,50,Mean Cell Volume (MCV),7,75.0 - 100.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,51,Mean Cell Hemoglobin (MCH),8,25.0 - 35.0,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,50,Mean Cell Volume (MCV),8,78 - 95,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,86,Mean Cell Hb Conc (MCHC),9,31.0 - 38.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,87,Red Cell Dist. Width (RDW-CV),10,11.0 - 16.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,54,Neutrophils,13,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,58,Lymphocytes,14,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,55,Monocytes,15,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,97,Eosinophil,16,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,14,"Neutrophil, Absolute",19,2.0 - 7.0,*10^9/L,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,99,"Lymphocyte, Absolute",20,0.80 - 4.0,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,18,"Monocyte, Absolute",21,0.12 - 1.20,*10^9/l,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,19,"Eosinophil, Absolute",22,0.02 - 0.50,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12343,Complete Blood Count- CBC with ESR,HAEMATOLOGY,600.00,Multi,80,ESR,24,Female: < 20Male: < 10,mm/1st hr,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12343,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,47,Hemoglobin (HB),1,Male: 14.0 - 18.0Female: 12.0 - 16.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,22,Hematocrit (HCT),2,Male: 38 - 50Female: 36 - 46,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,53,White Blood Cell (WBC/TLC),3,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,57,Platelets Count,4,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,48,Red Blood Cell (RBC),6,4 - 6,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,50,Mean Cell Volume (MCV),7,75.0 - 100.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,51,Mean Cell Hemoglobin (MCH),8,25.0 - 35.0,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,50,Mean Cell Volume (MCV),8,78 - 95,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,86,Mean Cell Hb Conc (MCHC),9,31.0 - 38.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,87,Red Cell Dist. Width (RDW-CV),10,11.0 - 16.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,54,Neutrophils,13,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,58,Lymphocytes,14,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,55,Monocytes,15,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,97,Eosinophil,16,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,14,"Neutrophil, Absolute",19,2.0 - 7.0,*10^9/L,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,99,"Lymphocyte, Absolute",21,0.80 - 4.0,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,18,"Monocyte, Absolute",21,0.12 - 1.20,*10^9/l,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,19,"Eosinophil, Absolute",22,0.02 - 0.50,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12344,Complete Blood Count- CBC with Blood Group,HAEMATOLOGY,550.00,Multi,80,ESR,24,Female: < 20Male: < 10,mm/1st hr,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12344,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,47,Hemoglobin (HB),1,Male: 14.0 - 18.0Female: 12.0 - 16.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,22,Hematocrit (HCT),2,Male: 38 - 50Female: 36 - 46,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,53,White Blood Cell (WBC/TLC),3,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,57,Platelets Count,4,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,48,Red Blood Cell (RBC),6,4 - 6,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,50,Mean Cell Volume (MCV),7,75.0 - 100.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,51,Mean Cell Hemoglobin (MCH),8,25.0 - 35.0,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,86,Mean Cell Hb Conc (MCHC),9,31.0 - 38.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,87,Red Cell Dist. Width (RDW-CV),10,11.0 - 16.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,54,Neutrophils,13,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,58,Lymphocytes,14,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,55,Monocytes,15,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,97,Eosinophil,16,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,14,"Neutrophil, Absolute",19,2.0 - 7.0,*10^9/L,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,99,"Lymphocyte, Absolute",20,0.80 - 4.0,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,18,"Monocyte, Absolute",21,0.12 - 1.20,*10^9/l,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,19,"Eosinophil, Absolute",22,0.02 - 0.50,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,80,ESR,24,Female: < 20Male: < 10,mm/1st hr,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12346,Complete Blood Count- CBC,HAEMATOLOGY,600.00,Multi,108,Nucleated RBCs,26,-,/100 WBC's,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12346,MAPPING_EXTRACTED
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,47,Hemoglobin (HB),1,Male: 14.0 - 18.0Female: 12.0 - 16.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,22,Hematocrit (HCT),2,Male: 38 - 50Female: 36 - 46,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,53,White Blood Cell (WBC/TLC),3,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,57,Platelets Count,4,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,48,Red Blood Cell (RBC),6,4 - 6,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,50,Mean Cell Volume (MCV),7,75.0 - 100.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,51,Mean Cell Hemoglobin (MCH),8,25.0 - 35.0,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,86,Mean Cell Hb Conc (MCHC),9,31.0 - 38.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,87,Red Cell Dist. Width (RDW-CV),10,11.0 - 16.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,54,Neutrophils,13,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,58,Lymphocytes,14,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,55,Monocytes,15,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,97,Eosinophil,16,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,14,"Neutrophil, Absolute",19,2.0 - 7.0,*10^9/L,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,99,"Lymphocyte, Absolute",20,0.80 - 4.0,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,18,"Monocyte, Absolute",21,0.12 - 1.20,*10^9/l,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,19,"Eosinophil, Absolute",22,0.02 - 0.50,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,80,ESR,24,Female: < 20Male: < 10,mm/1st hr,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12347,Complete Blood Count- CBC with Peripheral smear,HAEMATOLOGY,"2,000.00",Multi,1539,E.S.R,32,Female: Less than 20Male: Less than 10,mm/1st hr,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12347,MAPPING_EXTRACTED
12348,Hemoglobin (Hb) with RBC indices,HAEMATOLOGY,300.00,Multi,47,Hemoglobin (HB),1,Female: 12.0 - 16.0Male: 14.0 - 18.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12348,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12348,Hemoglobin (Hb) with RBC indices,HAEMATOLOGY,300.00,Multi,22,Hematocrit (HCT),2,40.0 - 52.0,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12348,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12348,Hemoglobin (Hb) with RBC indices,HAEMATOLOGY,300.00,Multi,48,Red Blood Cell (RBC),3,4 - 6,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12348,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12348,Hemoglobin (Hb) with RBC indices,HAEMATOLOGY,300.00,Multi,50,Mean Cell Volume (MCV),4,75.0 - 100.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12348,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12348,Hemoglobin (Hb) with RBC indices,HAEMATOLOGY,300.00,Multi,51,Mean Cell Hemoglobin (MCH),5,25.0 - 35.0,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12348,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12348,Hemoglobin (Hb) with RBC indices,HAEMATOLOGY,300.00,Multi,86,Mean Cell Hb Conc (MCHC),6,31.0 - 38.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12348,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12348,Hemoglobin (Hb) with RBC indices,HAEMATOLOGY,300.00,Multi,87,Red Cell Dist. Width (RDW-CV),7,11.0 - 16.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12348,MAPPING_EXTRACTED_AMBIGUOUS_NAME
92,STOOL REDUCING SUBSTANCE,SEROLOGY / VIROLOGY,800.00,Multi,234,PH,1,Neutral,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=92,MAPPING_EXTRACTED_AMBIGUOUS_NAME
11994,ANTI HIV -1&2 Elisa,SEROLOGY / VIROLOGY,"3,500.00",Multi,1901,Anti HIV I & II Elisa,1,Negative: < 0.9Borderline: 0.9 to 1.2Positive: > 1.2,S/CO,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=11994,MAPPING_EXTRACTED
12000,MONOSPOT TEST,SEROLOGY / VIROLOGY,"1,200.00",Multi,227,Monospot Test,1,Negative : < 9.0Grey zone :9.0 to 11.0Positive : > 11.0,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12000,MAPPING_EXTRACTED
12004,Salmonella Typhi Antigen (Serum),SEROLOGY / VIROLOGY,500.00,Multi,32,Salmonella Typhi Antigen (Serum),1,Negative,,Text,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12004,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12004,Salmonella Typhi Antigen (Serum),SEROLOGY / VIROLOGY,500.00,Multi,33,Salmonella Para Typhi Antigen (Serum),2,Negative,,Text,Negative,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12004,MAPPING_EXTRACTED_AMBIGUOUS_NAME
12287,WIDAL TEST,SEROLOGY / VIROLOGY,"1,400.00",Multi,1044,"Salmonella Typhi ""O""",1,Significant Titer 1:80,Ratio,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=12287,MAPPING_EXTRACTED
