"Actions","Sr","Test Name","Department","Group","Amount","Type","M",""
"","1048","C.E.A (Carcinoembryonic Antigen)","SPECIAL TESTS","Default","0.00","Single","",""
"","1049","CA 15-3 (Blood)","SPECIAL TESTS","Default","0.00","Single","",""
"","1050","CHEM 7 PROFILE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1051","CMV IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1052","CMV IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1053","COCAINE (URINE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1054","COMPREHENSIVE METABOLIC PANEL","SPECIAL TESTS","Default","0.00","Multi","",""
"","1055","COPPER (24 HRS URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1056","CORTISOL (SPOT URINE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1057","CORTISOL (URINE 24 HRS)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1058","COVID-19 Antibody Test","SPECIAL TESTS","Default","0.00","Single","",""
"","1059","COVID-19 IgG Antibody Test","SPECIAL TESTS","Default","0.00","Single","",""
"","1060","COVID-19 IgM Antibody Test","SPECIAL TESTS","Default","0.00","Single","",""
"","1061","CSF FOR GRAM STAIN","SPECIAL TESTS","Default","0.00","Multi","",""
"","1062","DENGUE IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1063","DENGUE IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1064","DHEA SO4","SPECIAL TESTS","Default","0.00","Single","",""
"","1065","DIGOXIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1066","Dihydrotestosterone (DHT)","SPECIAL TESTS","Default","0.00","Single","",""
"","1067","ENA PROFILE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1068","EOSNOPHIL COUNT (URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1069","ESTRADIOL","SPECIAL TESTS","Default","0.00","Single","",""
"","1070","ESTROGEN","SPECIAL TESTS","Default","0.00","Single","",""
"","1071","F.D.P's (D-DIMER)","SPECIAL TESTS","Default","0.00","Single","",""
"","1072","FACTOR IX","SPECIAL TESTS","Default","0.00","Single","",""
"","1073","FACTOR Viii (Anti Haemophilic Globulin)","SPECIAL TESTS","Default","0.00","Single","",""
"","1074","FIBRINOGEN LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1075","GLUCOSE 6 PHOSPHATE DEHYDROGENASE (G6PD) TEST","SPECIAL TESTS","Default","0.00","Custom","",""
"","1076","HAV IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1077","HAV IgM","SPECIAL TESTS","Default","0.00","Multi","",""
"","1078","HBA1c","SPECIAL TESTS","Default","0.00","Single","",""
"","1079","HBeAg","SPECIAL TESTS","Default","0.00","Custom","",""
"","1080","HELICOBACTER PYLORI Abs (IgA)","SPECIAL TESTS","Default","0.00","Single","",""
"","1081","HELICOBACTER PYLORI Abs (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1082","HELICOBACTER PYLORI Abs (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1083","HER 2-NEU (STAINING)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1084","HERPES IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1085","HERPES IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1086","HLA-B27","SPECIAL TESTS","Default","0.00","Single","",""
"","1087","HOMOCYSTINE (BLOOD)","SPECIAL TESTS","Default","0.00","Single","",""
"","1088","HOMOCYSTINE (URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1089","ICT MALARIA","SPECIAL TESTS","Default","0.00","Single","",""
"","1090","IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1091","IgG LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1092","IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1093","Immunoglobulin (IgA,IgG,IgM)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1094","Insulin (Random)","SPECIAL TESTS","Default","0.00","Single","",""
"","1095","Insulin Growth Factor-1 (IGF-1)","SPECIAL TESTS","Default","0.00","Single","",""
"","1096","IONIZED CALCIUM","SPECIAL TESTS","Default","0.00","Single","",""
"","1097","JOINT FLUID FOR GRAM STAIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1098","JOINT FLUID FOR ZN STAIN","SPECIAL TESTS","Default","0.00","Multi","",""
"","1099","KETONE (BLOOD)","SPECIAL TESTS","Default","0.00","Single","",""
"","1100","LACTATE LEVEL (BLOOD)","SPECIAL TESTS","Default","0.00","Single","",""
"","1101","LUPUS ANTICOAGULANT","SPECIAL TESTS","Default","0.00","Single","",""
"","1102","Measles IgG Antibodies","SPECIAL TESTS","Default","0.00","Single","",""
"","1103","Measles IgM Antibodies","SPECIAL TESTS","Default","0.00","Single","",""
"","1104","METHADONE (URINE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1105","METHAMPHETAMINE (URINE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1106","MICROALBUMINURIA (24 Hrs urine)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1107","MORPHINE DERIVATIVES (URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1108","MTB BY PCR","SPECIAL TESTS","Default","0.00","Single","",""
"","1109","MYCODOT (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1110","MYCODOT (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1111","OSMOLALITY (SERUM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1112","P.S.A. Total","SPECIAL TESTS","Default","3,000.00","Single","",""
"","1113","PAS SMEAR FOR CYTOLOGICAL EXAM","SPECIAL TESTS","Default","0.00","Single","",""
"","1114","PLEURAL FLUID FOR GRAM STAIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1115","ProBNP (N-t) II","SPECIAL TESTS","Default","0.00","Multi","",""
"","1116","Procalcitonin (PCT)","SPECIAL TESTS","Default","0.00","Single","",""
"","1117","PROGESTERONE LEVEL","SPECIAL TESTS","Default","0.00","Multi","",""
"","1118","PROTEIN ELECTROPHORESIS (CSF)","SPECIAL TESTS","Default","0.00","Single","",""
"","1119","PROTEIN ELECTROPHORESIS (URINE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1120","QuantiFeron-TB Gold Test","SPECIAL TESTS","Default","0.00","Single","",""
"","1121","RUBELLA ANTIBODIES (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1122","RUBELLA ANTIBODIES (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1123","SERUM FERRITIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1124","SERUM INSULIN LEVEL (FASTING)","SPECIAL TESTS","Default","0.00","Single","",""
"","1125","SERUM LITHIUM","SPECIAL TESTS","Default","0.00","Single","",""
"","1126","SERUM PROTEIN ELECTROPHORESIS","SPECIAL TESTS","Default","0.00","Multi","",""
"","1127","T. SPOT TB  (No Discount)","SPECIAL TESTS","Default","0.00","Single","",""
"","1128","TORCH PROFILE IgG,IgM (Each)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1129","TOXOPLASMA IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1130","TOXOPLASMA IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1131","TPHA","SPECIAL TESTS","Default","0.00","Single","",""
"","1132","TPHA (CSF)","SPECIAL TESTS","Default","0.00","Single","",""
"","1133","TROPONIN-I","SPECIAL TESTS","Default","0.00","Single","",""
"","1134","TROPONIN-T","SPECIAL TESTS","Default","0.00","Single","",""
"","1135","UREA CLEARANCE","SPECIAL TESTS","Default","0.00","Single","",""
"","1136","URIC ACID CREATININE RATIO","SPECIAL TESTS","Default","0.00","Single","",""
"","1137","URINE FOR MICROALBUMINURIA","SPECIAL TESTS","Default","0.00","Single","",""
"","1138","URINE FOR PREGNANCY TEST","SPECIAL TESTS","Default","0.00","Single","",""
"","1139","V.D.R.L ( Syphilis ) ICT","SPECIAL TESTS","Default","0.00","Single","",""
"","1140","VALPORIC ACID (EPIVAL)","SPECIAL TESTS","Default","0.00","Single","",""
"","1141","VANCOMYCIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1142","VARICELLA ZOSTER (Chiken Pox)","SPECIAL TESTS","Default","0.00","Single","",""
"","1143","VMA (24 HRS URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1144","ZINC LEVEL (24 HRS URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1145","HBA1c","SPECIAL TESTS","Default","0.00","Single","",""
"","1146","Anti Mullerian Hormone (AMH)","SPECIAL TESTS","Default","0.00","Single","",""
"","1147","BRUCELLA TEST (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1148","BRUCELLA TEST (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1149","DENGUE IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1150","DENGUE IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1151","URINE FOR MICROALBUMINURIA","SPECIAL TESTS","Default","0.00","Single","",""
"","1152","HAV IgM","SPECIAL TESTS","Default","0.00","Multi","",""
"","1153","ANTI HEV IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1154","ANTI HBC IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1155","ANTI HBC IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1156","IgG LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1157","IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1158","ANTI GLIADIN IgM","SPECIAL TESTS","Default","0.00","Multi","",""
"","1159","ANTI GLIADIN IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1160","TOXOPLASMA IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1161","RUBELLA ANTIBODIES (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1162","HBA1c","SPECIAL TESTS","Default","0.00","Single","",""
"","1163","P.S.A. Total","SPECIAL TESTS","Default","0.00","Single","",""
"","1164","TROPONIN-T","SPECIAL TESTS","Default","0.00","Single","",""
"","1165","SERUM LITHIUM","SPECIAL TESTS","Default","0.00","Single","",""
"","1166","ACTH","SPECIAL TESTS","Default","0.00","Single","",""
"","1167","DHEA SO4","SPECIAL TESTS","Default","0.00","Single","",""
"","1168","C.E.A (Carcinoembryonic Antigen)","SPECIAL TESTS","Default","0.00","Single","",""
"","1169","SERUM INSULIN LEVEL (FASTING)","SPECIAL TESTS","Default","0.00","Single","",""
"","1170","FIBRINOGEN LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1171","VALPORIC ACID (EPIVAL)","SPECIAL TESTS","Default","0.00","Single","",""
"","1172","C- PEPTIDE LEVEL (FASTING)","SPECIAL TESTS","Default","0.00","Single","",""
"","1173","ANTI GLIADIN IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1174","Anti HDV Antibody","SPECIAL TESTS","Default","0.00","Custom","",""
"","1175","HAV IgG","SPECIAL TESTS","Default","0.00","Multi","",""
"","1176","Immunoglobulin (IgA,IgG,IgM)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1177","MTB BY PCR","SPECIAL TESTS","Default","0.00","Single","",""
"","1178","GLUCOSE 6 PHOSPHATE DEHYDROGENASE (G6PD) TEST","SPECIAL TESTS","Default","0.00","Custom","",""
"","1179","ICT MALARIA","SPECIAL TESTS","Default","0.00","Single","",""
"","1180","URINE FOR PREGNANCY TEST","SPECIAL TESTS","Default","0.00","Single","",""
"","1181","MICROALBUMINURIA (24 Hrs urine)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1182","17-OH PROGESTERONE","SPECIAL TESTS","Default","0.00","Single","",""
"","1183","ANTI HBs","SPECIAL TESTS","Default","0.00","Multi","",""
"","1184","TPHA","SPECIAL TESTS","Default","0.00","Single","",""
"","1185","SERUM PROTEIN ELECTROPHORESIS","SPECIAL TESTS","Default","0.00","Multi","",""
"","1186","TOXOPLASMA IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1187","F.D.P's (D-DIMER)","SPECIAL TESTS","Default","0.00","Single","",""
"","1188","HBeAg","SPECIAL TESTS","Default","0.00","Custom","",""
"","1189","ANTI HEV IgM","SPECIAL TESTS","Default","0.00","Multi","",""
"","1190","IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1191","ANTI CARDIOLIPIN IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1192","ANTI CARDIOLIPIN IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1193","LUPUS ANTICOAGULANT","SPECIAL TESTS","Default","0.00","Single","",""
"","1194","RUBELLA ANTIBODIES (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1195","VMA (24 HRS URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1196","PROGESTERONE LEVEL","SPECIAL TESTS","Default","0.00","Multi","",""
"","1197","SERUM FERRITIN","SPECIAL TESTS","Default","0.00","Single","",""
"","1198","Anti Thyroglobulin Antibodies (ATG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1199","ANTI THYROID PEROXIDASE (BLOOD TPO)","SPECIAL TESTS","Default","0.00","Single","",""
"","1200","ANTI SPERM ANTI BODIES","SPECIAL TESTS","Default","0.00","Single","",""
"","1201","TROPONIN-I Qualitative","SPECIAL TESTS","Default","0.00","Single","",""
"","1202","TROPONIN-I Quantitative","SPECIAL TESTS","Default","0.00","Single","",""
"","1203","ARTERIAL BLOOD GASES (ABG's)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1204","ANA PROFILE","SPECIAL TESTS","Default","0.00","Custom","",""
"","1205","ANTI HBe","SPECIAL TESTS","Default","0.00","Custom","",""
"","1206","COCAINE (URINE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1207","CORTISOL (URINE 24 HRS)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1208","DENGUE IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1209","DENGUE IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1210","ENA PROFILE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1211","IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1212","IgG LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1213","IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1214","Immunoglobulin (IgA,IgG,IgM)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1215","MYCODOT (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1216","MYCODOT (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1217","ProBNP (N-t) II","SPECIAL TESTS","Default","0.00","Single","",""
"","1218","TORCH PROFILE IgG,IgM (Each)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1219","VALPORIC ACID (EPIVAL)","SPECIAL TESTS","Default","0.00","Single","",""
"","1220","DENGUE IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1221","VMA (24 HRS URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1222","ANTI CARDIOLIPIN IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1223","ANTI CARDIOLIPIN IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1224","Anti Mullerian Hormone (AMH)","SPECIAL TESTS","Default","0.00","Single","",""
"","1225","CEA (Carcinoembryonic Antigen)","SPECIAL TESTS","Default","0.00","Single","",""
"","1226","Estradiol----------LHR","SPECIAL TESTS","Default","0.00","Single","",""
"","1227","F.D.P's (D-DIMER)","SPECIAL TESTS","Default","0.00","Single","",""
"","1228","Fibrinogen Level","SPECIAL TESTS","Default","0.00","Single","",""
"","1229","HBA1c","SPECIAL TESTS","Default","0.00","Single","",""
"","1230","HBeAg","SPECIAL TESTS","Default","0.00","Multi","",""
"","1231","H. Pylori IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1232","H. Pylori IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1233","LUPUS ANTICOAGULANT","SPECIAL TESTS","Default","0.00","Single","",""
"","1234","Total PSA","SPECIAL TESTS","Default","0.00","Single","",""
"","1235","Progesterone Level","SPECIAL TESTS","Default","0.00","Multi","",""
"","1236","QuantiFeron-TB Gold Test","SPECIAL TESTS","Default","0.00","Single","",""
"","1237","RUBELLA ANTIBODIES (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1238","RUBELLA ANTIBODIES (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1239","Serum Ferritin","SPECIAL TESTS","Default","0.00","Single","",""
"","1240","Serum Insulin Level (FASTING)----------LHR","SPECIAL TESTS","Default","0.00","Single","",""
"","1241","TORCH PROFILE IgG, IgM","SPECIAL TESTS","Default","0.00","Multi","",""
"","1242","TPHA (Syphilis)","SPECIAL TESTS","Default","0.00","Single","",""
"","1243","TROPONIN-T","SPECIAL TESTS","Default","0.00","Single","",""
"","1244","Urine for Microalbuminuria (Spot)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1245","Troponin-I","SPECIAL TESTS","Default","0.00","Single","",""
"","1246","BRUCELLA   ANTIBODIES","SPECIAL TESTS","Default","0.00","Single","",""
"","1247","ANA PROFILE","SPECIAL TESTS","Default","0.00","Custom","",""
"","1248","ANTI HBe","SPECIAL TESTS","Default","0.00","Custom","",""
"","1249","COCAINE (URINE)","SPECIAL TESTS","Default","0.00","Single","",""
"","1250","CORTISOL (URINE 24 HRS)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1251","DENGUE IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1252","DENGUE IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1253","ENA PROFILE","SPECIAL TESTS","Default","0.00","Multi","",""
"","1254","IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1255","IgG LEVEL","SPECIAL TESTS","Default","0.00","Single","",""
"","1256","IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1257","Immunoglobulin (IgA,IgG,IgM)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1258","MYCODOT (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1259","MYCODOT (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1260","ProBNP (N-t) II","SPECIAL TESTS","Default","0.00","Single","",""
"","1261","TORCH PROFILE IgG,IgM (Each)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1262","VALPORIC ACID (EPIVAL)","SPECIAL TESTS","Default","0.00","Single","",""
"","1263","DENGUE IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1264","VMA (24 HRS URINE)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1265","ANTI CARDIOLIPIN IgG","SPECIAL TESTS","Default","0.00","Single","",""
"","1266","ANTI CARDIOLIPIN IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1267","Anti Mullerian Hormone (AMH)","SPECIAL TESTS","Default","0.00","Single","",""
"","1268","CEA (Carcinoembryonic Antigen)","SPECIAL TESTS","Default","0.00","Single","",""
"","1269","Estradiol----------LHR","SPECIAL TESTS","Default","0.00","Single","",""
"","1270","F.D.P's (D-DIMER)","SPECIAL TESTS","Default","0.00","Single","",""
"","1271","Fibrinogen Level","SPECIAL TESTS","Default","0.00","Single","",""
"","1272","HBA1c","SPECIAL TESTS","Default","0.00","Single","",""
"","1273","HBeAg","SPECIAL TESTS","Default","0.00","Multi","",""
"","1274","H. Pylori IgA","SPECIAL TESTS","Default","0.00","Single","",""
"","1275","H. Pylori IgM","SPECIAL TESTS","Default","0.00","Single","",""
"","1276","LUPUS ANTICOAGULANT","SPECIAL TESTS","Default","0.00","Single","",""
"","1277","Total PSA","SPECIAL TESTS","Default","0.00","Single","",""
"","1278","Progesterone Level","SPECIAL TESTS","Default","0.00","Multi","",""
"","1279","QuantiFeron-TB Gold Test","SPECIAL TESTS","Default","0.00","Single","",""
"","1280","RUBELLA ANTIBODIES (IgG)","SPECIAL TESTS","Default","0.00","Single","",""
"","1281","RUBELLA ANTIBODIES (IgM)","SPECIAL TESTS","Default","0.00","Single","",""
"","1282","Serum Ferritin","SPECIAL TESTS","Default","0.00","Single","",""
"","1283","Serum Insulin Level (FASTING)----------LHR","SPECIAL TESTS","Default","0.00","Single","",""
"","1284","TORCH PROFILE IgG, IgM","SPECIAL TESTS","Default","0.00","Multi","",""
"","1285","TPHA (Syphilis)","SPECIAL TESTS","Default","0.00","Single","",""
"","1286","TROPONIN-T","SPECIAL TESTS","Default","0.00","Single","",""
"","1287","Urine for Microalbuminuria (Spot)","SPECIAL TESTS","Default","0.00","Multi","",""
"","1288","Troponin-I","SPECIAL TESTS","Default","0.00","Single","",""
"","1289","BRUCELLA   ANTIBODIES","SPECIAL TESTS","Default","0.00","Single","",""
"","1290","25-OH Vitamin D3","SPECIAL TESTS","Default","2,800.00","Single","",""
"","1291","17-OH PROGESTERONE","SPECIAL TESTS","Default","2,030.00","Single","",""
"","1292","ACTH - Adrenocorticotropic hormone","SPECIAL TESTS","Default","1,950.00","Single","",""
